id,PitNextLap
470056,0.1173025141764951
470057,0.1901407078852226
470058,0.0014545699300591
470059,0.0481621293532452
470060,0.0043758742094363
470061,0.0550011116581502
470062,0.0101081601754454
470063,0.7377835708378212
470064,0.10051740344391498
470065,0.0069251500007927
470066,0.2744520123486465
470067,0.8207013246759151
470068,0.0251722512778543
470069,0.0086989296063479
470070,0.0065162136390142
470071,0.0029372175377936
470072,0.0017444483748945997
470073,0.0173569219935379
470074,0.006251329695345801
470075,0.399417343763146
470076,0.8944550872579257
470077,0.0016746011836374
470078,0.011850891063963998
470079,0.9221241674186316
470080,0.027118090625866096
470081,0.811801492258203
470082,0.0279008855003338
470083,0.19896900552935406
470084,0.3264627635759173
470085,0.0018141779142486997
470086,0.3169607887753831
470087,0.22101387346409107
470088,0.024187440075021997
470089,0.0018442171691987997
470090,0.0543713582381325
470091,0.6462997251734715
470092,0.0472058972016745
470093,0.8971471984550993
470094,0.0051494378721938
470095,0.053419143268722706
470096,0.8284367612255287
470097,0.6664373066715211
470098,0.060779628002539894
470099,0.0137808813082645
470100,0.61819429200257
470101,0.0026181797894996
470102,0.3008413203609407
470103,0.879013604373878
470104,0.0053299561474725
470105,0.9392844042263935
470106,0.8751529262939325
470107,0.007341345354563099
470108,0.0090558854115414
470109,0.021110552026567895
470110,0.0032342257160179
470111,0.0118848107151686
470112,0.2840756454445495
470113,0.5991185194598818
470114,0.0052892401711008
470115,0.0056052775110104
470116,0.063475906626327
470117,0.017919689302927398
470118,0.014986639940728998
470119,0.6978041898202317
470120,0.0085061302832972
470121,0.2437215026720693
470122,0.0649826451897758
470123,0.0172577481543814
470124,0.8473525664379821
470125,0.014002698999946599
470126,0.0029586315463916
470127,0.363094429864482
470128,0.0048658041794005
470129,0.0110274224265889
470130,0.0349655607575638
470131,0.3099275622035807
470132,0.052719785929254394
470133,0.0362358239160408
470134,0.0065773045763072
470135,0.0833105411627604
470136,0.0298326432432526
470137,0.0439595871546297
470138,0.38639657793231574
470139,0.005192078761762299
470140,0.0038154076338859
470141,0.0008351053463081999
470142,0.05564698468103369
470143,0.4835130870474768
470144,0.8705076340171439
470145,0.678221492860357
470146,0.9488500541669734
470147,0.9448794777627113
470148,0.0040041548830754
470149,0.0355924631769697
470150,0.20279380335682037
470151,0.4961019191058784
470152,0.0046401234095905
470153,0.2661291583948083
470154,0.937401615129188
470155,0.2550361007313539
470156,0.2504162460338371
470157,0.008270391942800498
470158,0.47752558581682975
470159,0.0003826489913693
470160,0.0023806072505649
470161,0.1055082392171862
470162,0.0001156064192763
470163,0.0106075741581772
470164,0.6781280131808121
470165,0.0009873640027915
470166,0.009328156753775399
470167,0.0031686303351472
470168,0.0028502158056483
470169,0.0472852724655819
470170,0.2276326845117783
470171,0.0056840315006664996
470172,0.0060266755380128
470173,0.6060011524178702
470174,0.007791626692566199
470175,0.0835887416800582
470176,0.020283153779104997
470177,0.1359250776787516
470178,0.0055234361974624
470179,0.0023226010604046996
470180,0.0824256303479479
470181,0.7326142273197934
470182,0.3377133009829692
470183,0.3133139857761363
470184,0.0002436158630617
470185,0.0272863009808374
470186,0.0031652686103150994
470187,0.0104495694364621
470188,0.1750861858759298
470189,0.1351707030934855
470190,0.0353479446673353
470191,0.012259192312049
470192,0.0029861037233517994
470193,0.0101069633505251
470194,0.1332315406745834
470195,0.2188565429201206
470196,0.0676548598549703
470197,0.8029497532324411
470198,0.669140760382278
470199,0.9763666554633641
470200,0.0091270837289856
470201,0.0014849664844288
470202,0.0052999178662343
470203,0.0182598630782451
470204,0.566742146869228
470205,0.164168708885803
470206,0.0011334927933614
470207,0.007391370073954
470208,0.013154860243077398
470209,0.0042820626387726
470210,0.863846814859413
470211,0.0031898540512432
470212,0.0058019556959065
470213,0.20243568255851196
470214,0.1302791233956909
470215,0.013834884773585
470216,0.003949077606364
470217,0.051759510654463
470218,0.017544780512174
470219,0.0110085344234317
470220,0.6449493398834881
470221,0.0027456424363072
470222,0.3620724532635802
470223,0.16204636467392078
470224,0.5196940312278034
470225,0.016543408215661897
470226,0.09022131236525079
470227,0.0020168821435366997
470228,0.7149697299484634
470229,0.1492316449649837
470230,0.2612897317900493
470231,0.40453974795406006
470232,0.1929349439582728
470233,0.0169433926306585
470234,0.0002079860963609
470235,0.0074045667832097
470236,0.027579800297334898
470237,0.0078680422113769
470238,0.4320725746245732
470239,0.035518220435801
470240,0.8666563036433087
470241,0.6814562603493116
470242,0.044297351576298404
470243,0.0074842744647205
470244,0.0075569510535889
470245,0.010529628622413198
470246,0.3056684286237121
470247,0.0157002531492775
470248,0.4034556289008593
470249,0.007463516056681299
470250,0.2196193583474204
470251,0.003765862286721
470252,0.2377085150764835
470253,0.0006231852541319
470254,0.0023053701456119996
470255,0.002073294806807
470256,0.0097758325216846
470257,0.0043465817212667
470258,0.0029488579275515
470259,0.016766626372239597
470260,0.009458650008523
470261,0.0086478206438359
470262,0.03446140446370569
470263,0.1238548841015779
470264,0.03217396319600569
470265,0.2311701778828833
470266,0.0024033356545901
470267,0.0204428370542279
470268,0.3648673310282677
470269,0.0045646050124261
470270,0.6805431435777459
470271,0.0005226255668982
470272,0.0315127300213708
470273,0.25042877656654855
470274,0.4958539676778377
470275,0.0194616010848522
470276,0.0184491324710484
470277,0.8460157108895515
470278,0.1055118449236146
470279,0.9078207586781083
470280,0.0038638977828806
470281,0.0086148356148126
470282,0.5666011422143226
470283,0.0137742474392427
470284,0.0110421507871346
470285,0.0108937817615109
470286,0.0011502117483455
470287,0.0036293600489605
470288,0.04636075265855719
470289,0.05085730960204799
470290,0.6672874823357683
470291,0.012480640248675798
470292,0.0213801582749966
470293,0.7421126392669457
470294,0.0278518340545362
470295,0.0325439625731372
470296,0.0102666929929075
470297,0.017213852739654496
470298,0.6420659322955721
470299,0.0127200167578715
470300,0.24111321802562077
470301,0.0160934102995757
470302,0.0028328982839245
470303,0.0009738288732144
470304,0.597035462314114
470305,0.0023799109993510995
470306,0.004553931185502899
470307,0.0665049802499157
470308,0.0030678157307748
470309,0.2219182901679837
470310,0.011178191073684398
470311,0.0112545468563163
470312,0.018470969017754
470313,0.05422037681602599
470314,0.3152302487615677
470315,0.0028768651379729
470316,0.0024527827896186
470317,0.0075098607165219
470318,0.0020808274891825
470319,0.4758826799988795
470320,0.8415951284022531
470321,0.8060543504423494
470322,0.043384987147789295
470323,0.2130667559059374
470324,0.012123913019484999
470325,0.2545911039002034
470326,0.0035992511845842
470327,0.6280008511439631
470328,0.014104393892801
470329,0.3571722438662779
470330,0.0090662012606998
470331,0.012177914175596898
470332,0.0828589954278972
470333,0.7419307939720204
470334,0.0728138521899203
470335,0.0073056987878857
470336,0.0027945791300669994
470337,0.0028885799289514996
470338,0.007985477163047
470339,0.17980034768249217
470340,0.1720261041927561
470341,0.5257442986435583
470342,0.1407975578199927
470343,0.6168743516995099
470344,0.0110111842604607
470345,0.0040237459122056994
470346,0.006171074363045
470347,0.119272664918998
470348,0.0088856270435338
470349,0.0019537681328805
470350,0.0130460547342849
470351,0.0028157975040917996
470352,0.9093219615432964
470353,0.7228579444023895
470354,0.0191993361320524
470355,0.662434856900505
470356,0.0034537253626362
470357,0.1336252100425694
470358,0.6545991463944874
470359,0.7707135192570119
470360,0.9737843959185292
470361,0.9190398674424141
470362,0.9352626413284851
470363,0.0038092330361766
470364,0.37345881971195843
470365,0.8093832868972318
470366,0.1429522747827076
470367,0.0007734176622885
470368,0.0004323407412706
470369,0.9184060558312975
470370,0.0033257751461715
470371,0.0048292899139957
470372,0.5185133419038394
470373,0.0072673903432869
470374,0.0087982183351218
470375,0.0086148032352366
470376,0.7560173491409646
470377,0.0259024967013889
470378,0.0017045821022621
470379,0.0121595342877633
470380,0.0712549458628198
470381,0.9612397412014454
470382,0.0214397296358
470383,0.9707931435415992
470384,0.0014372999306412
470385,0.0174573795281982
470386,0.0031688747096549996
470387,0.9099797934678281
470388,0.0080713045639405
470389,0.012357709156207798
470390,0.0711300518117719
470391,0.7178205196650782
470392,0.04242880071907399
470393,0.0412640014185803
470394,0.0081177239500946
470395,0.0162286511367577
470396,0.0075880848073927
470397,0.0160594577267107
470398,0.0017161485318221998
470399,0.0036267937289368997
470400,0.0026772786343254
470401,0.006334463420917001
470402,0.2291417367521028
470403,0.5154983698492408
470404,0.0028719352497067994
470405,0.3025522933562018
470406,0.0032820201927619996
470407,0.036201865597814596
470408,0.0441004345311328
470409,0.0124963800031027
470410,0.0012179867870077
470411,0.0011674365415927
470412,0.356485503074174
470413,0.2305534858867685
470414,0.0692333939940409
470415,0.8789786106820395
470416,0.045070315599623496
470417,0.0033229351251729
470418,0.4276665331580854
470419,0.0011750777031058
470420,0.09934464000331399
470421,0.0076289856610956
470422,0.0035835538184671
470423,0.0910080564385994
470424,0.0049008507823313
470425,0.4740402068842689
470426,0.0114215422386401
470427,0.0041892515894956
470428,0.001992221109508
470429,0.0026007571346294994
470430,0.0006975640578812999
470431,0.0080384572965492
470432,0.0037356172056228995
470433,0.0307244661110239
470434,0.1003009895042477
470435,0.005304963038323799
470436,0.2218221870913053
470437,0.0058133360179554
470438,0.0181368937160803
470439,0.0058051349465538
470440,0.0913688580782142
470441,0.004209583392508699
470442,0.1510598855714603
470443,0.006424167846514999
470444,0.0122311160563778
470445,0.004519527897747
470446,0.9806473152815097
470447,0.0068788904608316
470448,0.0051501840358093
470449,0.1324659837251364
470450,0.1412652541011368
470451,0.018813939621287
470452,0.0051124889231708
470453,0.35913981939464584
470454,0.0006211297897674
470455,0.0072163816596998
470456,0.010396308410677098
470457,0.22998894287535368
470458,0.0013692157895404
470459,0.023394968380854298
470460,0.9682235597195062
470461,0.0014414646053770002
470462,0.9304996943780882
470463,0.0092712436337872
470464,0.6202434549251389
470465,0.3494929927620998
470466,0.0029434936135118994
470467,0.5452778785805634
470468,0.0664011198958374
470469,0.0225213721649781
470470,0.005932475582156399
470471,0.0252434446446166
470472,0.0035999176485379
470473,0.010910180582324699
470474,0.0180267709249663
470475,0.0144002240735177
470476,0.24324745958559232
470477,0.17751442101109524
470478,0.014216382415000598
470479,0.004934518634047
470480,0.0047390444423402
470481,0.012934149413336598
470482,0.0021515824000372997
470483,0.0239607421587713
470484,0.0017614585486864997
470485,0.9432628206274556
470486,0.0662186696246695
470487,0.0009255433672860001
470488,0.015053790580077199
470489,0.0035517174916829997
470490,0.001950226051074
470491,0.1597344575076814
470492,0.21807671551633054
470493,0.020190282720357295
470494,0.9745227454062708
470495,0.010391458363874099
470496,0.10220567736555398
470497,0.617151892197854
470498,0.0182937974011827
470499,0.061465773335555994
470500,0.7155164463044689
470501,0.2574674792556726
470502,0.0016797615209375
470503,0.6788929212338486
470504,0.011883093082683498
470505,0.0031927184441307
470506,0.0078790259090579
470507,0.0060267478991861
470508,0.0086913385813415
470509,0.930192803243905
470510,0.005980539965300899
470511,0.9029989929400485
470512,0.941650225043365
470513,0.0332149518626221
470514,0.017739077260997497
470515,0.7080213748408322
470516,0.0074772910407639
470517,0.0022950463040837
470518,0.005723453743806999
470519,0.013021210567567098
470520,0.0336647187054217
470521,0.3574360745592755
470522,0.9086380166727396
470523,0.011845764323457098
470524,0.0015533011868387
470525,0.2025773088502316
470526,0.0036651796729477997
470527,0.0044702096899274
470528,0.8162079769465976
470529,0.0033430907377947
470530,0.0186428101609358
470531,0.48812864254762967
470532,0.5064509617932544
470533,0.0035109383822511
470534,0.0109415547348894
470535,0.0105560088585855
470536,0.12465192369493018
470537,0.0031606920234538995
470538,0.049543105677641995
470539,0.6612638837021919
470540,0.1182456899230005
470541,0.005532803003799999
470542,0.0041558752749131
470543,0.1491672053174064
470544,0.0560675874356179
470545,0.0061875972840736
470546,0.0424051123352635
470547,0.0096319171723033
470548,0.0027863683290749
470549,0.0039987921308963
470550,0.46185313913895065
470551,0.0204486914734784
470552,0.8920829642018767
470553,0.1348365738844484
470554,0.0024412150245321
470555,0.0217816908198549
470556,0.0021673455336685
470557,0.0350567764029325
470558,0.0037057565537314
470559,0.4212911077678452
470560,0.00095451269802
470561,0.0008777431118393999
470562,0.1802448714666316
470563,0.0010348424788486999
470564,0.19924195862941094
470565,0.8227403665426758
470566,0.004195020674454
470567,0.010696110776123398
470568,0.6234264494449554
470569,0.9736264352237352
470570,0.7902236509921542
470571,0.8294135600685321
470572,0.0121964453312836
470573,0.0006138008913487
470574,0.0029053939921302
470575,0.0065952546981635
470576,0.0374274462666801
470577,0.0013234682211575998
470578,0.1551331152836064
470579,0.0254143707948359
470580,0.4805428699862471
470581,0.0072942709685299
470582,0.0682557455291499
470583,0.05179650292121699
470584,0.0085845049441887
470585,0.0037730555243348997
470586,0.0835576816224543
470587,0.018595907805972
470588,0.12280756940748681
470589,0.6119967610258431
470590,0.0090877282780803
470591,0.0015599054287628999
470592,0.12941615405818477
470593,0.4327385726683652
